id,booking_date,booking country,retail_country,unbooking_date
1249633545,2022-04-25,DE,DE,
1251633129,2022-02-27,ES,ES,
1248655483,2022-02-04,ES,ES,
1254510195,2022-04-15,ES,ES,
1252815261,2022-04-21,ES,ES,
1251727793,2022-04-15,DE,DE,2022-04-25
1253456070,2022-04-17,DE,DE,
1255001221,2022-04-27,DE,DE,
1251044355,2022-02-10,DE,DE,
1249705190,2022-01-12,DE,DE,
1250642608,2022-04-06,DE,DE,
1248832313,2022-03-13,ES,ES,
1253921580,2022-04-05,DE,DE,
1254046342,2022-04-15,ES,ES,
1254562729,2022-04-18,DE,DE,
1254749464,2022-04-21,DE,DE,
1252386245,2022-03-15,DE,DE,2022-03-30
1252709013,2022-03-13,ES,ES,2022-04-20
1254904645,2022-04-22,ES,ES,
1251591761,2022-02-17,DE,DE,
1253604101,2022-04-24,DE,DE,
1246720019,2022-03-22,DE,DE,2022-03-27
1253908533,2022-04-14,DE,DE,
1249538505,2022-01-16,DE,DE,
1251300760,2022-02-15,DE,DE,
1250209666,2022-04-24,ES,ES,
1254508442,2022-04-19,DE,DE,
1252038427,2022-03-09,IT,PL,
1245719042,2022-02-17,DE,DE,
1247388209,2022-01-17,DE,DE,
1247884246,2022-04-21,ES,ES,
1253881277,2022-04-12,ES,ES,
1252628636,2022-03-13,ES,ES,
1250706874,2022-03-14,AT,PL,
1250738476,2022-02-07,DE,DE,
1244341151,2022-03-08,ES,ES,
1250069665,2022-03-31,IT,PL,
1249312561,2022-01-26,DE,DE,
1251017211,2022-03-16,FR,PL,
1253309940,2022-04-26,DE,PL,
1244573591,2022-04-19,ES,ES,
1254941417,2022-04-26,DE,DE,
1254944857,2022-04-26,DE,DE,
1254573109,2022-04-17,DE,DE,
1251782964,2022-03-09,DE,PL,
1252477914,2022-04-24,DE,DE,
1230813835,2022-04-06,DE,PL,
1254769139,2022-04-25,ES,ES,
1254874268,2022-04-21,ES,ES,
1252791808,2022-03-31,DE,DE,
1254931082,2022-04-26,DE,DE,
1255006205,2022-04-26,DE,DE,
1249994484,2022-04-05,ES,ES,2022-04-25
1254322761,2022-04-22,DE,PL,
1254682966,2022-04-20,DE,DE,
1252918745,2022-04-27,DE,DE,
1254079950,2022-04-27,DE,PL,
1248716853,2022-01-03,ES,ES,2022-04-24
1252832049,2022-03-14,FR,PL,
1251354987,2022-04-22,DE,DE,
1247475306,2022-03-11,DE,DE,
1253176287,2022-03-20,DE,DE,
1248074710,2022-03-14,DE,DE,
1250546411,2022-01-30,DE,DE,
1252326775,2022-03-24,DE,DE,
1254787685,2022-04-27,DE,PL,
1249211346,2022-01-09,ES,ES,
1254820186,2022-04-20,ES,ES,
1253582142,2022-04-01,DE,DE,
1250263060,2022-01-27,DE,DE,
1172385623,2022-01-24,DE,PL,2022-01-24
1239550139,2022-01-26,DE,DE,
1240561369,2022-01-07,ES,ES,
1241743930,2022-03-14,DE,DE,
1242853951,2022-01-24,DE,DE,2022-02-07
1244292952,2022-01-12,DE,DE,2022-01-25
1244763979,2022-01-13,DE,DE,
1245372688,2022-03-03,DE,DE,
1245544558,2022-03-06,DE,DE,
1246076587,2022-01-03,DE,DE,
1247325256,2022-01-11,ES,ES,
1247763698,2022-02-07,ES,ES,
1248433030,2022-01-11,DE,DE,
1248671565,2022-01-04,FR,PL,
1248987638,2022-01-18,ES,ES,2022-02-02
1249018602,2022-01-13,DE,DE,
1249038770,2022-01-09,ES,ES,
1249055968,2022-01-09,ES,ES,2022-01-10
1249070199,2022-01-02,DE,DE,
1249116510,2022-01-02,DE,PL,
1249135142,2022-01-05,DE,DE,
1249236479,2022-01-13,DE,DE,
1249285579,2022-01-19,DE,PL,
1249305243,2022-01-17,DE,DE,
1249452351,2022-01-19,DE,DE,
1249487333,2022-01-27,DE,DE,
1249516342,2022-01-17,DE,DE,
1249578151,2022-01-13,DE,DE,
1249628872,2022-01-13,DE,DE,
1249631289,2022-01-11,DE,DE,
1249704034,2022-01-11,ES,ES,
1249789215,2022-01-25,ES,ES,
1249821413,2022-01-26,ES,ES,
1250036062,2022-01-24,ES,ES,
1250258572,2022-02-21,DE,DE,
1250382324,2022-02-02,ES,ES,
1250416665,2022-02-02,ES,ES,
1250458432,2022-02-03,DE,DE,
1250513373,2022-02-04,ES,ES,
1250566644,2022-03-09,DE,DE,
1250597961,2022-01-28,ES,ES,
1250611186,2022-02-03,DE,DE,
1250612078,2022-02-01,ES,ES,
1250620088,2022-02-02,DE,DE,
1250784832,2022-02-04,DE,DE,
1250788667,2022-02-03,DE,DE,
1250801770,2022-02-06,DE,DE,
1250929000,2022-02-03,ES,ES,2022-02-17
1251058520,2022-03-14,DE,DE,
1251128532,2022-02-07,DE,DE,
1251151564,2022-02-24,DE,DE,
1251166130,2022-02-14,DE,DE,
1251197617,2022-02-22,ES,ES,
1251273831,2022-03-01,DE,DE,
1251340959,2022-03-13,DE,DE,
1251405485,2022-02-25,ES,ES,
1251422180,2022-03-01,DE,DE,
1251458044,2022-03-17,DE,DE,
1251479524,2022-02-21,DE,DE,
1251583849,2022-03-03,DE,DE,
1251705607,2022-02-27,DE,DE,
1251738369,2022-03-03,DE,DE,
1251851960,2022-02-23,ES,ES,
1251887990,2022-02-25,ES,ES,
1251901514,2022-03-10,ES,ES,
1251905702,2022-02-24,ES,ES,
1251981849,2022-03-10,ES,ES,
1251984869,2022-02-28,DE,DE,
1251986869,2022-02-23,DE,DE,
1252044567,2022-03-06,ES,ES,
1252063486,2022-02-24,ES,ES,
1252072320,2022-02-24,DE,DE,
1252167897,2022-03-02,ES,ES,
1252221772,2022-03-03,DE,DE,
1252563875,2022-03-10,DE,DE,
1252781215,2022-03-17,ES,ES,
1252869352,2022-03-14,DE,DE,
1252876654,2022-03-15,DE,DE,
1253018695,2022-03-14,ES,ES,
1249345974,2022-01-17,IT,PL,
1252758478,2022-03-20,ES,ES,
1252706840,2022-03-18,DE,DE,
1252963828,2022-03-17,ES,ES,
1252122719,2022-03-13,FR,PL,2022-03-17
1252501326,2022-03-16,DE,DE,
1252135194,2022-03-16,DE,DE,
1251008394,2022-03-27,DE,DE,
1252488065,2022-03-21,DE,DE,
1251033344,2022-03-22,DE,DE,
1252667135,2022-03-23,DE,DE,
1250260401,2022-01-27,DE,DE,
1252963616,2022-03-22,ES,ES,
1252332520,2022-03-22,ES,ES,
1253172091,2022-03-23,DE,DE,
1252551324,2022-03-23,DE,DE,
1231808177,2022-03-02,DE,DE,
1250220772,2022-02-16,DE,DE,
1253142386,2022-03-23,DE,DE,
1245610164,2022-03-22,DE,DE,
1251812577,2022-03-18,DE,DE,
1253138721,2022-03-21,DE,DE,
1253017930,2022-03-17,DE,DE,
1253151270,2022-03-22,DE,DE,
1244511044,2022-02-04,DE,DE,
1253430791,2022-03-25,DE,DE,
1253439663,2022-03-27,DE,DE,
1246229944,2022-03-30,DE,DE,
1251371694,2022-02-17,DE,DE,
1244641864,2022-02-25,DE,PL,
1253333761,2022-03-23,ES,ES,
1253366756,2022-03-24,DE,DE,
1252350087,2022-03-25,ES,ES,
1249068988,2022-01-13,DE,DE,
1249326925,2022-01-04,DE,DE,
1249472673,2022-01-13,ES,ES,
1223989187,2022-03-24,ES,ES,
1253372002,2022-03-29,DE,DE,
1251501204,2022-02-16,DE,DE,
1246880700,2022-03-22,DE,DE,
1243286495,2022-02-20,FR,PL,
1250973066,2022-03-24,ES,ES,
1252632334,2022-04-05,ES,ES,
1253446635,2022-03-24,ES,ES,
1229703102,2022-04-03,DE,DE,
1253592681,2022-04-04,DE,DE,
1246197909,2022-03-27,DE,DE,
1253587001,2022-03-31,DE,DE,
1239334834,2022-03-17,DE,DE,
1237058527,2022-01-10,DE,DE,
1252934329,2022-03-28,DE,DE,
1232547428,2022-02-24,ES,ES,
1251605788,2022-02-16,ES,ES,
1246706609,2022-04-13,FR,PL,
1253871164,2022-03-31,FR,PL,
1253922574,2022-04-03,ES,ES,
1249033858,2022-02-03,DE,DE,
1253183409,2022-03-22,DE,DE,
1253584341,2022-03-29,DE,DE,
1246560421,2022-01-26,ES,ES,
1253658227,2022-04-05,ES,ES,
1247509212,2022-01-06,DE,DE,
1251617562,2022-04-01,DE,DE,
1254107656,2022-04-17,DE,DE,
1253846104,2022-04-05,DE,DE,
1253550874,2022-04-13,DE,DE,
1253767854,2022-04-11,DE,DE,
1250134762,2022-04-13,DE,DE,
1248991724,2022-01-17,DE,DE,
1251778050,2022-03-02,DE,DE,
1250682434,2022-02-02,ES,ES,
1250199792,2022-02-06,DE,DE,
1250015923,2022-02-21,ES,ES,
1254392737,2022-04-14,ES,ES,
1242554073,2022-01-10,ES,ES,
1223715802,2022-03-10,ES,ES,
1252177516,2022-03-08,DE,DE,
1253880788,2022-04-05,ES,ES,
1248644872,2022-02-24,DE,DE,
1252533947,2022-03-15,DE,DE,
1254030585,2022-04-13,DE,DE,
1252149131,2022-03-08,ES,ES,
1254443843,2022-04-14,DE,DE,
1249670347,2022-03-21,AT,PL,
1254724954,2022-04-21,DE,DE,
1250216354,2022-02-06,DE,DE,
1251632228,2022-02-18,ES,ES,
1245522890,2022-03-24,ES,ES,
1253624699,2022-04-15,DE,DE,
1254921317,2022-04-24,FR,PL,
1252382308,2022-03-07,DE,DE,
1253531280,2022-04-21,ES,ES,
1254923089,2022-04-24,ES,ES,
1254327799,2022-04-24,ES,ES,
1254056254,2022-04-08,DE,DE,
1254528546,2022-04-18,DE,DE,
1249842276,2022-01-19,DE,DE,
1254624797,2022-04-21,DE,PL,
1254446657,2022-04-25,DE,DE,
1253619223,2022-03-31,DE,DE,2022-04-25
1246276126,2022-04-25,DE,DE,
1253342730,2022-04-19,DE,DE,
1250743655,2022-02-01,ES,ES,
1253075386,2022-03-20,FR,PL,2022-04-24
1249203582,2022-01-31,ES,ES,
1253671816,2022-04-14,DE,DE,
1252278229,2022-03-06,DE,DE,
1254245969,2022-04-13,DE,DE,
1251412208,2022-02-22,ES,ES,
1251443807,2022-02-17,DE,DE,
1253842115,2022-04-11,DE,PL,
1241128884,2022-01-25,FR,PL,
1249076734,2022-01-07,ES,ES,
1251551182,2022-03-02,DE,DE,
1254081329,2022-04-20,DE,DE,
1252769241,2022-03-15,DE,DE,
1249878455,2022-04-27,IT,PL,
1252322642,2022-04-24,DE,DE,
1251658131,2022-03-04,DE,DE,
1247586417,2022-04-24,ES,ES,
1250535236,2022-03-07,ES,ES,
1252965235,2022-03-16,DE,DE,
1253780593,2022-03-31,DE,DE,
1249673172,2022-01-12,DE,DE,
1253611256,2022-04-13,ES,ES,
1253817082,2022-04-14,DE,DE,
1254879309,2022-04-27,DE,DE,
1252264289,2022-03-24,DE,DE,2022-04-18
1249843929,2022-01-23,DE,DE,2022-04-20
1253923031,2022-04-24,DE,DE,
1254284573,2022-04-21,DE,DE,
1243723518,2022-04-19,DE,DE,
1203563357,2022-03-06,DE,PL,2022-03-22
1233164725,2022-01-26,ES,ES,
1234233531,2022-01-17,DE,DE,
1235595931,2022-02-27,DE,DE,
1237582535,2022-02-03,ES,ES,
1238479633,2022-01-19,ES,ES,
1238603559,2022-02-16,ES,ES,
1241766911,2022-01-12,ES,ES,2022-03-07
1242313670,2022-01-17,DE,DE,
1243107543,2022-01-24,BE,PL,
1245352776,2022-01-05,DE,DE,
1245427009,2022-02-08,DE,DE,
1245562648,2022-02-21,ES,ES,
1247346516,2022-01-31,DE,DE,
1247802740,2022-01-13,DE,DE,
1247962369,2022-01-30,DE,DE,
1247976334,2022-01-09,ES,ES,2022-01-20
1248072039,2022-01-07,ES,ES,
1248182576,2022-01-06,DE,DE,
1248395334,2022-01-12,ES,ES,
1248480380,2022-01-03,DE,DE,
1248556546,2022-01-02,NL,PL,
1248735534,2022-01-04,DE,DE,
1248738080,2022-01-07,ES,ES,
1248772371,2022-03-15,DE,DE,
1248781615,2022-01-09,DE,DE,
1248871009,2022-01-06,DE,DE,
1248943193,2022-01-06,DE,DE,
1248966212,2022-01-04,DE,PL,
1248999470,2022-01-11,ES,ES,2022-01-19
1249046356,2022-01-06,DE,DE,
1249047666,2022-01-02,DE,DE,
1249066058,2022-01-03,ES,ES,
1249087091,2022-01-09,DE,DE,
1249162024,2022-02-11,DE,DE,
1249206175,2022-01-03,DE,DE,
1249277959,2022-01-18,DE,DE,
1249283473,2022-01-03,DE,DE,
1249287143,2022-01-10,ES,ES,
1249291913,2022-01-05,DE,DE,
1249373149,2022-01-07,FR,PL,
1249466091,2022-01-30,DE,DE,
1249506937,2022-02-09,DE,DE,
1249515016,2022-02-24,DE,DE,
1249613764,2022-02-21,ES,ES,
1249654342,2022-01-14,ES,ES,
1249677810,2022-03-11,DE,DE,
1249689552,2022-01-16,FR,PL,
1249696650,2022-01-30,DE,DE,
1249715693,2022-01-13,DE,DE,
1249717010,2022-02-03,ES,ES,2022-02-09
1249736225,2022-01-12,ES,ES,
1249750398,2022-01-13,DE,DE,
1249793581,2022-01-14,ES,ES,
1249823730,2022-01-17,ES,ES,2022-01-23
1249873904,2022-01-20,ES,ES,
1249947986,2022-01-31,DE,DE,
1249957970,2022-01-28,DE,DE,
1250006390,2022-02-13,ES,ES,
1250047003,2022-01-26,DE,DE,
1250223907,2022-01-23,ES,ES,
1250357073,2022-01-24,ES,ES,
1250491537,2022-02-20,DE,DE,
1250537667,2022-01-30,ES,ES,
1250550306,2022-03-11,ES,ES,
1250560116,2022-01-30,DE,DE,
1250564968,2022-03-13,ES,ES,
1250894806,2022-02-07,ES,ES,2022-02-09
1250899852,2022-02-07,ES,ES,
1250905526,2022-02-07,DE,DE,
1250906953,2022-02-04,DE,DE,
1250948035,2022-02-09,ES,ES,
1250962556,2022-02-24,ES,ES,
1251031428,2022-03-15,DE,DE,
1251049687,2022-02-23,DE,DE,
1251124633,2022-02-15,ES,ES,2022-02-15
1251147834,2022-02-15,DE,DE,
1251148356,2022-02-20,DE,DE,
1251189721,2022-02-08,ES,ES,
1251235169,2022-03-03,ES,ES,
1251303459,2022-02-15,ES,ES,
1251392834,2022-03-06,DE,DE,2022-03-20
1251396008,2022-02-17,ES,ES,
1251481226,2022-02-16,ES,ES,
1251491050,2022-02-22,ES,ES,
1251512439,2022-03-04,ES,ES,
1251542640,2022-02-15,ES,ES,
1251553969,2022-02-22,ES,ES,
1251589733,2022-02-17,DE,DE,
1251675902,2022-03-11,DE,DE,
1251699600,2022-03-03,DE,DE,
1251700768,2022-02-21,ES,ES,
1251714783,2022-02-21,DE,DE,
1251751564,2022-02-23,ES,ES,
1251752988,2022-02-24,DE,DE,
1251799401,2022-03-06,DE,DE,
1251973430,2022-02-23,ES,ES,
1252153436,2022-03-08,DE,DE,
1252155042,2022-03-06,DE,DE,
1252303738,2022-03-06,DE,DE,
1252312675,2022-03-02,DE,DE,
1252386385,2022-03-09,ES,ES,
1252609070,2022-03-17,DE,DE,
1252628495,2022-03-16,ES,ES,
1252732234,2022-03-13,DE,DE,
1252767582,2022-03-10,DE,DE,
1253018315,2022-03-16,ES,ES,
1252564512,2022-03-13,DE,DE,
1249355207,2022-01-10,FR,PL,
1252003626,2022-03-02,DE,DE,
1248793938,2022-01-02,DE,DE,
1250598778,2022-02-20,FR,PL,
1249131103,2022-01-09,ES,ES,
1243347245,2022-03-07,DE,DE,
1253204545,2022-03-20,ES,ES,
1252352740,2022-03-16,DE,DE,
1252075717,2022-03-13,DE,DE,
1252790297,2022-03-17,ES,ES,
1244818254,2022-01-24,DE,DE,
1252822839,2022-03-17,DE,DE,
1250468601,2022-03-15,DE,DE,
1242096554,2022-02-08,ES,ES,
1251589026,2022-03-18,DE,DE,
1253319541,2022-03-24,ES,ES,
1253349211,2022-03-24,ES,ES,
1249651010,2022-02-03,DE,DE,
1246401765,2022-03-16,DE,DE,
1253191850,2022-03-22,DE,DE,
1252663898,2022-03-15,DE,DE,
1253348246,2022-03-21,DE,DE,
1251311283,2022-03-03,DE,PL,
1248730319,2022-01-04,DE,DE,
1250666489,2022-03-01,ES,ES,
1252814999,2022-03-20,DE,DE,
1248393043,2022-03-27,DE,DE,
1249169835,2022-03-17,DE,DE,
1253427298,2022-03-23,DE,DE,
1249642209,2022-02-03,DE,DE,
1247109491,2022-03-29,DE,DE,
1251258960,2022-03-22,DE,DE,
1253399197,2022-03-25,DE,DE,
1252525630,2022-03-25,ES,ES,
1245538088,2022-01-24,DE,DE,
1249665559,2022-01-16,DE,DE,
1248871056,2022-01-20,DE,DE,
1228346059,2022-03-24,DE,DE,
1251518820,2022-03-03,DE,PL,
1250691375,2022-03-14,DE,DE,
1247890852,2022-01-10,DE,DE,2021-12-29
1238814681,2022-03-01,DE,DE,
1240948345,2022-03-02,ES,ES,
1246656786,2022-03-23,DE,DE,
1251184842,2022-04-04,ES,ES,
1253197916,2022-04-04,DE,DE,
1253644106,2022-04-03,DE,DE,
1249277398,2022-01-05,DE,DE,
1253090436,2022-03-17,ES,ES,2022-03-31
1253197567,2022-04-01,ES,ES,
1251165590,2022-02-13,ES,ES,
1253341006,2022-03-27,ES,ES,
1253665006,2022-04-05,ES,ES,
1252162836,2022-03-17,DE,DE,
1254160043,2022-04-11,DE,DE,
1253548120,2022-04-04,ES,ES,
1253157214,2022-03-27,DE,DE,
1253490841,2022-03-29,ES,ES,
1253383112,2022-03-28,DE,DE,
1253183535,2022-03-24,DE,DE,
1249970888,2022-04-11,DE,DE,
1252456608,2022-03-13,ES,ES,
1251582412,2022-03-16,DE,DE,
1236992839,2022-03-02,ES,ES,2022-04-03
1254379681,2022-04-12,DE,DE,
1253494050,2022-04-11,DE,DE,
1253501513,2022-03-28,DE,DE,
1252453039,2022-03-08,BE,PL,
1254338658,2022-04-11,ES,ES,
1252932459,2022-03-23,ES,ES,
1241229441,2022-04-12,ES,ES,
1250359524,2022-03-27,DE,DE,
1250455065,2022-04-12,ES,ES,
1249156572,2022-01-25,DE,DE,
1251809890,2022-04-12,DE,DE,
1238608038,2022-02-24,DE,DE,
1251821904,2022-02-24,DE,DE,
1252664113,2022-03-15,DE,DE,
1253490589,2022-04-14,ES,ES,
1237310480,2022-02-22,DE,DE,
1253537828,2022-03-28,ES,ES,2022-04-03
1253409967,2022-03-29,ES,ES,2022-04-17
1253899075,2022-04-05,DE,DE,
1249320259,2022-01-07,DE,DE,
1253486478,2022-04-04,DE,PL,
1252368718,2022-04-04,DE,DE,
1251493983,2022-02-21,DE,DE,
1254202427,2022-04-14,DE,DE,
1253788938,2022-04-11,DE,DE,
1249389523,2022-03-23,ES,ES,
1252497588,2022-04-14,DE,DE,
1254701375,2022-04-19,ES,ES,
1253489321,2022-03-29,DE,DE,
1253763282,2022-04-01,DE,DE,
1250422916,2022-03-20,BE,PL,
1254312977,2022-04-21,DE,DE,
1247861629,2022-01-06,DE,DE,
1253775223,2022-04-21,DE,DE,
1251559787,2022-03-02,DE,DE,
1245867917,2022-04-13,ES,ES,
1252452360,2022-03-31,DE,PL,
1249463214,2022-02-17,DE,DE,
1254104565,2022-04-11,ES,ES,
1251107585,2022-02-28,DE,DE,
1206449319,2022-04-14,ES,ES,
1247079265,2022-02-15,DE,DE,
1252081379,2022-02-28,FR,PL,
1254727395,2022-04-24,DE,DE,
1250850652,2022-02-06,ES,ES,
1254381148,2022-04-21,DE,DE,
1250237183,2022-03-10,DE,DE,
1252018556,2022-02-28,ES,ES,
1245083095,2022-02-21,DE,DE,
1253736769,2022-04-04,DE,PL,
1252651800,2022-03-13,DE,DE,
1246081062,2022-03-08,DE,DE,
1254035812,2022-04-24,ES,ES,
1254767931,2022-04-25,DE,PL,
1251167078,2022-02-07,ES,ES,
1224431896,2022-04-22,DE,DE,
1254173644,2022-04-25,DE,DE,
1229502476,2022-04-21,DE,DE,
1254754153,2022-04-20,DE,DE,
1253548771,2022-04-20,DE,DE,
1219308224,2022-04-24,ES,ES,
1253842596,2022-04-24,DE,DE,
1249121305,2022-01-04,DE,DE,
1254418771,2022-04-14,ES,ES,2022-04-25
1251325086,2022-02-22,ES,ES,
1249265199,2022-02-09,ES,ES,
1254816177,2022-04-24,DE,DE,
1251603000,2022-02-15,ES,ES,2022-02-20
1254472718,2022-04-15,ES,ES,
1254348215,2022-04-21,ES,ES,
1252253884,2022-03-04,DE,DE,
1254877225,2022-04-25,DE,DE,
1249414989,2022-01-09,DE,DE,
1253816192,2022-04-18,DE,DE,
1252634043,2022-04-11,FR,PL,
1255012907,2022-04-26,DE,DE,
1249298259,2022-01-17,DE,DE,2022-04-14
1254769145,2022-04-19,ES,ES,
1250807519,2022-03-11,ES,ES,
1254946277,2022-04-27,ES,ES,
1254271637,2022-04-27,ES,ES,
1253065330,2022-04-17,DE,DE,
1254411676,2022-04-21,ES,ES,
1105642163,2022-01-16,ES,ES,
1218902390,2022-02-11,DE,DE,
1232883049,2022-02-14,DE,DE,2022-02-14
1234059015,2022-02-09,ES,ES,
1234777191,2022-02-24,DE,DE,
1234940432,2022-02-03,DE,DE,
1239808668,2022-01-30,DE,DE,
1241137443,2022-01-28,DE,DE,
1244375288,2022-02-13,DE,DE,
1245573477,2022-03-13,DE,DE,
1245768189,2022-02-24,ES,ES,
1247418199,2022-01-17,DE,PL,
1247474914,2022-02-15,ES,ES,
1247966504,2022-01-20,DE,DE,
1248077743,2022-01-07,DE,DE,
1248133151,2022-01-02,ES,ES,
1248451699,2022-03-10,ES,ES,
1248525260,2022-03-03,DE,DE,
1248680819,2022-01-06,DE,DE,
1248777486,2022-01-03,DE,DE,
1248969240,2022-01-16,ES,ES,2022-01-19
1249133579,2022-01-31,ES,ES,
1249181931,2022-03-04,DE,DE,
1249295312,2022-01-10,DE,DE,
1249410596,2022-01-20,DE,DE,
1249491517,2022-01-18,ES,ES,
1249530117,2022-01-27,ES,ES,
1249604422,2022-01-14,DE,DE,
1249669802,2022-01-19,ES,ES,
1250042662,2022-01-24,DE,PL,
1250387825,2022-01-30,ES,ES,
1250551825,2022-02-18,DE,DE,
1250618036,2022-03-09,DE,DE,
1250623095,2022-02-25,ES,ES,
1250712506,2022-02-18,DE,DE,
1250713931,2022-03-11,DE,DE,
1250721556,2022-03-08,DE,DE,
1250787991,2022-02-22,DE,DE,
1250788868,2022-01-31,DE,DE,
1250936806,2022-02-11,DE,DE,
1250956921,2022-02-13,ES,ES,
1250987524,2022-02-17,ES,ES,
1250991734,2022-02-09,ES,ES,
1251024965,2022-02-24,DE,DE,
1251031701,2022-03-01,ES,ES,
1251142501,2022-02-07,ES,ES,
1251166283,2022-02-11,ES,ES,
1251185779,2022-02-08,DE,DE,
1251266198,2022-02-18,ES,ES,
1251321655,2022-02-13,ES,ES,
1251330345,2022-02-16,DE,DE,
1251384109,2022-02-17,DE,DE,
1251485383,2022-02-16,DE,DE,
1251548103,2022-02-17,DE,DE,
1251566985,2022-02-16,ES,ES,
1251810600,2022-02-24,DE,DE,
1251916563,2022-02-28,ES,ES,
1252000891,2022-03-07,DE,DE,
1252162844,2022-03-03,ES,ES,
1252217885,2022-03-03,ES,ES,
1252221811,2022-02-28,ES,ES,
1252274672,2022-03-10,DE,DE,
1252295124,2022-03-06,ES,ES,
1252325152,2022-03-13,DE,DE,
1252331966,2022-03-09,ES,ES,
1252357896,2022-03-06,DE,DE,
1252973519,2022-03-17,ES,ES,
1253029684,2022-03-18,ES,ES,
1252380063,2022-03-14,DE,DE,
1252181243,2022-03-10,DE,DE,
1252638724,2022-03-17,ES,ES,
1249802254,2022-03-17,DE,DE,
1252700927,2022-03-10,DE,DE,2022-03-20
1252156480,2022-03-14,DE,DE,
1248625966,2022-03-07,ES,ES,
1252261425,2022-02-28,DE,PL,
1252945825,2022-03-20,ES,ES,
1252656253,2022-03-20,DE,DE,
1250431824,2022-03-13,DE,DE,
1251541567,2022-02-17,DE,DE,
1250600589,2022-03-20,ES,ES,
1250971382,2022-02-08,ES,ES,
1249054455,2022-01-03,DE,DE,
1251948055,2022-02-27,DE,DE,
1251789133,2022-03-03,DE,DE,
1252834009,2022-03-27,DE,DE,
1250734810,2022-03-06,ES,ES,
1252131042,2022-03-23,ES,ES,
1252830077,2022-03-22,ES,ES,2022-03-22
1253058634,2022-03-24,DE,DE,
1252926167,2022-03-24,DE,DE,
1253083495,2022-03-20,DE,DE,
1251012104,2022-03-22,DE,DE,
1251491140,2022-03-27,DE,DE,
1240225105,2022-02-03,DE,DE,
1253549704,2022-03-28,DE,DE,
1253440891,2022-03-24,ES,ES,
1253149661,2022-03-22,ES,ES,
1248349898,2022-03-14,DE,DE,
1252493972,2022-03-14,DE,PL,
1251328688,2022-02-21,DE,PL,
1252918508,2022-03-17,DE,DE,
1249828861,2022-01-20,DE,DE,
1250403326,2022-03-22,DE,DE,
1253473884,2022-03-25,DE,DE,
1251136018,2022-02-21,DE,DE,
1249808203,2022-01-18,DE,DE,
1239040535,2022-04-01,DE,DE,
1252611756,2022-03-29,ES,ES,
1253454666,2022-03-31,ES,ES,
1252539119,2022-03-29,ES,ES,
1253515896,2022-03-27,DE,DE,
1253765979,2022-03-31,ES,ES,
1235245025,2022-03-31,DE,DE,
1249860095,2022-01-20,DE,DE,
1248783918,2022-03-30,ES,ES,
1253845162,2022-03-31,ES,ES,
1250807830,2022-02-09,DE,DE,
1253782767,2022-03-30,DE,DE,
1250731040,2022-01-31,ES,ES,
1250746714,2022-03-17,DE,DE,
1252466672,2022-03-18,DE,DE,
1253874779,2022-04-05,ES,ES,
1253186089,2022-04-05,DE,DE,
1253836654,2022-04-03,ES,ES,
1251686067,2022-03-13,DE,PL,
1248971518,2022-01-04,DE,DE,
1252239437,2022-03-27,DE,DE,
1252571115,2022-04-12,DE,DE,
1242640091,2022-01-05,DE,DE,
1253236296,2022-04-12,IT,PL,
1253781306,2022-04-12,ES,ES,
1254087934,2022-04-08,DE,DE,
1235824776,2022-04-03,DE,DE,
1253422246,2022-03-31,DE,DE,
1248513877,2022-02-22,DE,DE,
1251236271,2022-04-12,DE,DE,
1254330131,2022-04-17,DE,DE,
1248784563,2022-02-18,DE,DE,
1251700189,2022-03-03,BE,PL,
1254553823,2022-04-19,DE,DE,
1254649176,2022-04-19,DE,DE,
1252818112,2022-03-10,ES,ES,
1252225408,2022-04-20,DE,DE,
1254066380,2022-04-05,ES,ES,
1239242040,2022-04-17,DE,DE,
1252631607,2022-03-13,DE,DE,2022-04-14
1254882484,2022-04-21,DE,DE,
1254124540,2022-04-12,DE,DE,
1254560908,2022-04-20,ES,ES,
1254576646,2022-04-21,ES,ES,
1253947990,2022-04-21,ES,ES,
1254774915,2022-04-20,ES,ES,
1253775989,2022-04-19,ES,ES,
1245894329,2022-03-10,DE,DE,
1251972444,2022-02-24,DE,PL,
1254807020,2022-04-24,DE,DE,
1249654690,2022-01-11,DE,DE,
1246368858,2022-04-24,DE,DE,
1254234231,2022-04-14,ES,ES,
1248999253,2022-04-25,DE,DE,
1254967300,2022-04-25,ES,ES,
1250585318,2022-01-28,ES,ES,
1254890513,2022-04-25,DE,DE,
1254839693,2022-04-24,ES,ES,
1254782641,2022-04-20,DE,PL,
1245509241,2022-01-13,DE,DE,
1254992574,2022-04-25,DE,PL,
1252714692,2022-04-25,ES,ES,
1254791197,2022-04-25,ES,ES,
1245758615,2022-03-23,IT,PL,
1253992280,2022-04-19,DE,DE,
1254832965,2022-04-26,DE,DE,
1254533474,2022-04-26,DE,DE,
1251998800,2022-02-28,ES,ES,
1253932646,2022-04-11,DE,DE,
1254740520,2022-04-20,DE,DE,
1251800572,2022-02-25,DE,DE,
1250898931,2022-02-11,DE,DE,
1254654934,2022-04-19,DE,PL,
1250023628,2022-04-26,DE,PL,
1254921397,2022-04-26,ES,ES,
1253121470,2022-03-21,BE,PL,
1249810897,2022-04-25,DE,DE,
1254753871,2022-04-21,DE,DE,
1249455827,2022-01-25,DE,DE,
1253205827,2022-03-25,DE,PL,
